x [nm],y [nm],frame,z [nm],uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm],cluster_id
-0.5,-0.5,0.0,0.0,10.021869666019512,939.7807323906537,80.21903782620745,161.4940398635327,155.72115143237028,0
-0.5,0.5,0.0,0.0,9.408784849059263,823.4038213927861,95.39389507802531,209.19042441333727,144.44674214391014,0
0.5,-0.5,0.0,0.0,10.333715155101496,952.0121655987399,98.6568504853273,243.70126418344483,94.32059025450923,0
0.5,0.5,0.0,0.0,10.626735132611147,1199.3513968111924,88.16669936720206,218.27053169863225,132.11526832622744,0
0.0,0.0,0.0,0.0,9.765063777252445,955.4669493490444,96.28065742525865,214.75947982295352,117.79240253895875,0
8.0,1.0,0.0,0.0,9.87686304707277,1078.6174813494401,104.15971947106709,159.946842636235,135.6985599935582,1
8.0,3.0,0.0,0.0,12.155544797047439,989.4436631298447,89.9282886960144,147.01978139323572,155.0213415739287,1
12.0,1.0,0.0,0.0,10.10445477429077,1034.073165337182,106.58149913737934,201.61295907536066,126.01679052638032,1
12.0,3.0,0.0,0.0,8.893435286921992,1050.7158625036948,91.59943266644079,199.45096074465314,122.42911565927334,1
10.0,2.0,0.0,0.0,10.755980307208517,1105.5575375671622,100.46704106723683,162.44362376119958,151.3296215974227,1
