x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
14933,7191.7,0,300,3.4349,5384.2,114.82,121.59
16346,7883,0,300,6.9464,2163.4,112.3,76.701
9159.3,8876.6,0,300,6.9623,2354.1,141.18,108.67
11060,9440.4,0,300,5.5565,3113.7,142.1,98.041
9571,10124,0,300,5.7073,3019.4,142.56,127.74
19713,10930,0,300,7.4972,2345,157.9,89.215
7308,18607,0,300,5.2669,3280.9,138,36.172
22936,19055,0,300,4.8693,4753.1,266.28,172.51
24874,20028,0,300,3.9329,4736,132.49,155.78
13053,20763,0,300,4.8024,4064.2,179.89,82.645
15087,24645,0,300,3.3067,6718.9,186.43,162.31
14938,7179.6,0,301,4.8383,3398.6,112.66,88.698
16364,7858.7,0,301,4.4068,3853.2,113.81,92.939
9173.1,8846.3,0,301,6.6441,2465.9,138.23,81.3
11056,9458.3,0,301,3.1389,6431.9,136.26,147.26
14211,9555.5,0,301,7.7925,2387.7,197.9,94.162
14210,9551.8,0,301,7.8252,2380.4,198.06,105.86
9571.5,10128,0,301,4.3437,4213.5,139.94,150.33
19709,10932,0,301,7.3523,2341.2,148.63,68.118
7309.3,18603,0,301,5.7053,2985.3,139.7,64.669
13042,20770,0,301,4.6803,4223.6,182.36,72.023
16352,7865.9,0,302,4.7046,3471.4,108.23,82.415
9171.3,8864,0,302,4.3614,4108.9,134.78,154.6
14211,9533.8,0,302,6.0065,3261.3,202.99,117.71
9572,10121,0,302,4.6951,3856.5,143.63,108.95
10083,17084,0,302,5.4118,3347.1,158.05,87.293
7300,18607,0,302,5.4141,3187.2,139.5,64.209
13057,20760,0,302,4.5697,4265.8,173.97,69.578
16351,7868,0,303,4.1656,4154.9,115.55,83.628
9161.2,8866.1,0,303,5.0586,3496.8,144.28,173.55
9571.9,10118,0,303,3.6613,5267.5,140.42,153.03
19734,10921,0,303,7.4746,2328.6,156.09,142.14
10095,17091,0,303,6.8272,2562.1,161.89,52.414
7305.6,18615,0,303,5.1436,3396.3,139.45,53.627
22846,18580,0,303,3.6077,5651.7,158.94,91.828
15085,24649,0,303,3.2465,6941.8,191.4,164.43
14938,7195.2,0,304,3.2811,5714.5,116,149
16364,7863.5,0,304,4.3332,3961.8,115.97,73.337
9178.2,8873.2,0,304,7.2476,2291.2,148.86,176.96
9565.2,10119,0,304,4.5005,4124.6,148.66,180.97
18869,11778,0,304,5.1469,3285.3,127,69.306
7302.7,18605,0,304,4.7397,3752.2,138.71,73.564
15084,24645,0,304,5.7624,3202.5,166.16,115.02
14937,7199,0,305,3.5972,5044.2,116.12,136.99
9166.2,8858.6,0,305,4.6607,3927.4,149.99,174.02
9577.5,10116,0,305,4.9934,3624.3,149.57,115.48
18881,11791,0,305,6.5634,2538.3,141.18,76.445
10083,17078,0,305,4.5731,4172.8,163.62,94.947
7302.9,18613,0,305,5.6908,3021.7,142.37,71.675
9645.9,23267,0,305,6.9658,2491.1,159.66,45.535
14944,7194.6,0,306,3.7978,4606,106.72,95.171
9161.1,8864.2,0,306,4.6812,3841.3,143.17,142.3
9572.2,10113,0,306,4.4513,4102.1,141.02,98.843
11296,13036,0,306,7.6158,2310.2,172.2,76.486
7305.7,18606,0,306,4.8092,3657.8,136.14,57.908
15082,24648,0,306,5.5474,3377.1,169.34,81.757
16504,25948,0,306,6.7458,2525.9,151.49,65.884
12263,30086,0,306,8.5141,2233.6,214.8,251.66
14930,7186.9,0,307,4.1301,4162.2,111.54,89.297
9576.6,10105,0,307,4.3921,4211.8,143.09,111.61
9576.4,10106,0,307,4.4253,4172.6,144.63,115.05
14562,14997,0,307,6.3896,2865.4,178.86,91.392
7296.1,18599,0,307,4.9702,3502.1,134.99,87.155
16561,23627,0,307,9.1327,2181.3,247.43,112.95
15082,24649,0,307,6.0244,3104.2,176.24,57.9
14937,7195.8,0,308,4.6326,3692.1,122.51,150.87
9570.2,10104,0,308,6.4561,2606.1,142.48,91.466
19713,10933,0,308,6.6305,2690.5,154.74,116.23
14576,14991,0,308,6.13,3076.2,188.88,84.443
7303.3,18615,0,308,5.2637,3283.9,137.48,63.305
22933,19054,0,308,4.1165,5806,263.08,253.76
9569.1,10117,0,309,5.3898,3265.6,145.34,141.96
19696,10956,0,309,6.0414,3115.9,169.93,126.22
14570,14991,0,309,6.3662,2954.2,190.83,61.61
7309.8,18611,0,309,5.4071,3208,141.63,68.48
22943,19049,0,309,4.2962,5360.1,243.81,211.87
19707,25986,0,309,4.2778,4552,162.77,149.94
9572.7,10117,0,310,5.79,2948.3,140.07,104.28
19708,10941,0,310,5.5516,3497.1,175.53,97.466
14576,15006,0,310,6.2605,3005.3,189.99,124.66
22934,19047,0,310,4.2737,5609.7,269.57,127.5
